timestamp,ip_address,user,event_type,severity,status_code,response_time_ms,bytes_sent
2024-01-15T08:12:33,192.168.1.101,admin,LOGIN,Low,200,45,1024
2024-01-15T08:15:22,10.0.0.55,jsmith,PAGE_VIEW,Low,200,120,4096
2024-01-15T08:18:45,192.168.1.101,admin,API_CALL,Low,200,89,2048
2024-01-15T08:22:11,172.16.0.23,mwilson,FILE_UPLOAD,Medium,201,340,65536
2024-01-15T08:30:00,10.0.0.55,jsmith,LOGIN,Low,200,38,512
2024-01-15T09:01:15,192.168.1.200,root,SUDO_EXEC,Critical,200,12,256
2024-01-15T09:05:33,10.0.0.77,analyst,QUERY,Low,200,890,32768
2024-01-15T09:12:44,192.168.1.101,admin,CONFIG_CHANGE,High,200,67,1024
2024-01-15T09:20:00,172.16.0.23,mwilson,API_CALL,Low,200,95,2048
2024-01-15T09:45:22,10.0.0.55,jsmith,PAGE_VIEW,Low,200,110,4096
2024-01-15T10:00:00,192.168.1.200,root,LOGIN,Low,200,25,512
2024-01-15T10:15:33,10.0.0.77,analyst,FILE_DOWNLOAD,Medium,200,450,131072
2024-01-15T10:22:11,192.168.1.101,admin,API_CALL,Low,200,78,2048
2024-01-15T10:30:45,172.16.0.50,guest,PAGE_VIEW,Low,403,15,256
2024-01-15T10:45:00,192.168.1.101,admin,LOGIN,Low,200,42,1024
2024-01-15T11:00:22,10.0.0.55,jsmith,API_CALL,Low,200,105,2048
2024-01-15T11:15:00,192.168.1.200,root,SUDO_EXEC,Critical,200,18,512
2024-01-15T11:30:33,10.0.0.77,analyst,QUERY,Low,200,780,65536
2024-01-15T11:45:11,172.16.0.23,mwilson,FILE_UPLOAD,High,500,2200,0
2024-01-15T12:00:00,192.168.1.101,admin,CONFIG_CHANGE,Critical,200,55,1024
2024-01-15T12:15:22,10.0.0.55,jsmith,PAGE_VIEW,Low,200,98,4096
2024-01-15T12:30:00,172.16.0.50,guest,LOGIN,Low,401,8,128
2024-01-15T12:45:33,192.168.1.200,root,API_CALL,Low,200,67,2048
2024-01-15T13:00:11,10.0.0.77,analyst,FILE_DOWNLOAD,Low,200,520,262144
2024-01-15T13:15:00,192.168.1.101,admin,PAGE_VIEW,Low,200,88,4096
2024-01-15T13:30:22,172.16.0.23,mwilson,API_CALL,Medium,200,145,2048
2024-01-15T13:45:00,10.0.0.55,jsmith,QUERY,Low,200,670,32768
2024-01-15T14:00:33,192.168.1.200,root,LOGIN,Low,200,30,512
2024-01-15T14:15:11,172.16.0.50,guest,PAGE_VIEW,Low,200,200,4096
2024-01-15T14:30:00,192.168.1.101,admin,SUDO_EXEC,High,200,15,256
